question,question_length
Through which body of water did Islam spread from the Indian subcontinent to Southeast Asia?,92
What was the original name LMFAO considered before adopting their final moniker?,80
"In which major sports event did LMFAO share the halftime stage with Madonna, performing a mash‑up of their hits?",112
At which event did LMFAO perform with Madonna during the halftime show in 2012?,79
What lawsuit did Redfoo encounter in 2012 involving a previous management company?,82
When did LMFAO announce their indefinite hiatus?,48
What nutrient is most commonly the growth‑limiting factor that triggers algal blooms?,85
Which chlorophyll concentration threshold of 100 μg/L defines a bloom in one description?,89
Which cyanobacterial genus is frequently responsible for bright green freshwater blooms?,88
Which harmful algal bloom species can cause oxygen depletion resulting in large fish kills?,91
What oceanic process can bring nutrients into the sunlit zone and promote algal blooms?,87
How many times per year is the SAT currently offered worldwide?,63
In which months are the SAT School Day tests available?,55
What was the number of high school graduates who took the SAT in the class of 2024?,83
By how many weeks must candidates register before the test date?,64
Which months historically had the SAT offered only four times a year for international students before the 2020 exception?,122
What type of transmission is described for the human microbiome?,64
Between which family members is the human microbiome passed?,60
Who shares the human microbiome within a shared living space?,61
How do tears contribute to antimicrobial protection of the conjunctiva?,71
What two diseases are classified under inflammatory bowel disease?,66
"What is the name of the play that de Gouges forced the Comédie‑Française to stage, which closed after three performances due to sabotage?",137
Who provided the financial support for Olympe de Gouges’s move to Paris in 1768?,80
"In which year was ""Zamore et Mirza, ou l’heureux naufrage"" first published?",75
Which 1790 work discusses the need for divorce?,47
Which title from 1791 refers to a prominent French revolutionary figure?,72
What was Nickel Creek's debut album released in 1993?,53
Which Nickel Creek album came out in 2005?,42
"In what year was the live album ""Live from the Fox Theater"" released?",69
Name a Nickel Creek single released in 2023 that refers to unfamiliar people.,77
What compilation did Nickel Creek issue in 2006?,48
What professional specialization focuses on both nutrition and aging?,69
In which type of residential facility do gerontological dietitians commonly work?,81
Which governmental sector employs gerontological dietitians for policy work?,76
What area of higher education do gerontological dietitians contribute to?,73
Name a community‑based setting where gerontological dietitians are employed.,76
In what year was James Tobin awarded the Nobel Memorial Prize in Economics?,75
What is the name of the 1956 model developed by Tobin that explains the transactions demand for money?,102
What was the subject of James Tobin's doctoral dissertation completed in 1947?,78
When did James Tobin marry Elizabeth Fay Ringo?,47
How many children did James Tobin and Elizabeth Fay Ringo have?,63
Who said it was time to make room for new comedies because the Harper children had flown the nest?,98
Which actor said he was amazed by the public's love for the series in an interview with The Daily Telegraph?,108
"In which year did Kris Marshall leave the series, prompting Robert Lindsay to think it might be the end?",104
How many years did the series run before it was dropped?,56
On what date did BBC News report that My Family had been dropped?,65
In which year did Ireland break the Irish pound's parity with sterling to join the European Monetary System?,108
Which currency became the latest entrant to ERM II and what is its €1 conversion rate?,86
What band percentage was set for the Danish krone and how does its actual fluctuation compare?,94
Which former ERM II member switched its exchange‑rate anchor from the SDR to the euro on 1 January 2005?,104
Which ERM II currency showed the highest recorded actual deviation and what was that percentage?,96
What single word appears in the piece?,38
What is the name of Kelly Clarkson's residency that began in 2023?,66
Which Kelly Clarkson album debuted at number two on the Billboard 200 and earned a platinum certification?,106
Which tour did Kelly Clarkson headline in 2019?,47
During which years did the Breakaway Tour take place?,53
What total amount of tax debt did Italian officials say Maradona owed in March 2009?,84
How much of Maradona's tax debt was accrued interest?,53
What items did Maradona reportedly pay toward his tax debt?,59
When was Maradona cleared of the tax accusations posthumously?,62
Which court cleared Maradona of the tax accusations?,52
When did historic counties stop being used for any administrative purpose?,74
Which activity still finds historic counties important to some people?,70
What type of visual representation is included with the Midlands historic counties?,83
What region is the focus regarding historic counties?,53
How are historic counties described in relation to administrative use after 1899?,81
Which tour did Eminem headline in 1999?,39
During which years did The Recovery Tour run?,45
What is the name of Eminem’s 2014 headlining tour?,50
Which tour listed was performed in 2018?,40
What is the title of the tour Eminem headlined in 2019?,55
What was the early Ottoman form of howitzer called?,51
"According to U.S. doctrine, what elevation ranges distinguish howitzers from guns and mortars?",94
Which Ottoman artillery piece is recognized as an early form of howitzer?,73
What Soviet military doctrine emphasized extensive use of heavy artillery during World War II and differed from German Blitzkrieg?,130
What trajectory advantage allowed early howitzers to differ from contemporary mortars?,86
Which settlement on Grand Bahama had 111 families left homeless after the storm surge?,86
What U.S. Coast Guard cutter was dispatched on September 19 to bring food and medical supplies to Grand Bahama?,111
Which facility on Grand Bahama had its main building unroofed and a warehouse collapsed due to the hurricane?,109
How many homes were either leveled or overturned on the western end of Grand Bahama?,84
Which Bahamian island suffered total crop loss and coconut palm damage but reported no casualties?,98
Who is the mayor of Batibo who commented on the high casualties?,64
During what activity were Cameroonian soldiers ambushed by separatist forces in the Batibo Subdivision?,103
How many Cameroonian soldiers were claimed to have died in the battle according to social media reports?,104
What total number of soldiers and policemen did Cameroon admit losing two months after the battle?,98
Between which months did at least 22 of the admitted deaths occur?,66
Who led the 1848 overland expedition that attempted to reach the tip of Cape York Peninsula?,92
Which Dutch navigator made the first recorded European landing in Australia near present‑day Weipa in February 1606?,116
When did the Jardine brothers' expedition finally arrive at the settlement of Somerset on Cape York?,100
What year marks the first recorded contact between Europeans and Aboriginal people on the west coast of the Cape York Peninsula?,128
Which coastal area of the Cape York Peninsula was the site of the initial European‑Aboriginal encounter?,104
How many shots were targeted for the dark gothic visual‑effects match?,70
What portion of the film’s 132‑minute runtime did those shots cover?,68
Which production designer partnered with the VFX supervisor to decide set locations and builds?,95
Who was the cinematographer that coordinated plate framing and lighting with the VFX team?,90
"Including Nosferatu, how many feature films has editor Louise Ford completed with director Robert Eggers?",105
Which entomologist first proposed modern daylight saving time in 1895?,70
Which city was the first in the world to enact daylight saving time on 1 July 1908?,83
Which two countries first adopted DST nationally during World War I on 30 April 1916?,85
What myth about farmers and daylight saving time is contradicted by their lobbying stance?,90
Which act standardized daylight saving time in the United States in 1966?,73
What are the three main components of the SR‑71’s powerplant?,61
When did the last SR-71 flight under the Senior Crown program take place and what records were set?,99
Which SR-71 aircraft was delivered to Offutt AFB for permanent display on 20 March 1990?,88
Who became the first female SR-71 crew member in October 1991?,62
How much funding did Congress allocate for reactivating three SR-71s on 28 September 1994?,90
Who were the original members of Freddie and the Dreamers and what instruments did they play?,93
"During which period did Freddie Garrity and Peter Birrell appear on the ITV children’s show ""Little Big Time""?",110
Which Freddie and the Dreamers single climbed to number 2 on the UK Singles Chart in August 1963?,97
Which British film starring Joe Brown featured Freddie and the Dreamers?,72
Who wrote about Freddie and the Dreamers in the 1980 Rolling Stone History of Rock & Roll?,90
What percentage of the human genome is composed of exons?,57
How does whole‑genome sequencing compare to whole‑exome sequencing in detecting single nucleotide variants within the exome?,124
What ethical issue can arise from sequencing that uncovers genetic variants unrelated to the patient’s current condition?,121
What fraction of the human genome is comprised by the exome?,60
Which sequencing approach captures a more comprehensive view of DNA variants compared to the other?,99
When did the common ancestor Plionarctos first appear?,54
Which species is considered possibly the largest carnivorous land mammal ever?,78
What environmental changes coincided with the explosive radiation of tremarctines around the Miocene‑Pliocene boundary?,119
Which bear species migrated into Central and South America after the extinction of Arctotherium wingei?,103
What was the geographic range of Arctodus simus during its peak distribution?,77
In which year did Aafia Siddiqui earn her doctorate in cognitive neuroscience?,78
In what year did Aafia Siddiqui receive the Carroll L. Wilson Award and what was the focus of her research proposal?,116
What profession did Aafia Siddiqui’s husband practice after relocating to the United States?,92
Which nonprofit organization did Aafia Siddiqui found in Boston in 1999?,72
What alias did Aafia Siddiqui allegedly use when purchasing blood diamonds in Liberia?,86
Which ancient chess ancestor treated stalemate as a win for the player who was stalemated?,90
In which modern Asian chess variant is a stalemate considered a win for the player delivering it and is rare because of piece drops?,132
Which Korean chess rule eliminates stalemates by allowing players to pass their turn?,85
How does Gliński's hexagonal chess reward the player who delivers a stalemate in tournament play?,97
"Under the international rules of losing chess, what is the outcome for the stalemated player?",93
What category of needs becomes dominant after physiological needs are satisfied?,80
What four categories are listed as components of safety needs?,62
What quotation forms the basis of the perceived need for self-actualization?,76
Give two examples of how safety needs can appear in economic contexts.,70
What is the primary goal of consistently meeting safety needs?,62
What positions did Robert Zoellick hold at Fannie Mae between 1993 and 1997?,76
During which years did Zoellick serve as a senior international advisor to Goldman Sachs?,89
Which think tank did Zoellick lead as president and CEO for a few months in 1999?,81
"In the 2000 presidential election recount in Florida, what role did James Baker assign to Zoellick?",99
"Which group of foreign‑policy advisors, led by Condoleezza Rice, did Zoellick belong to during George W. Bush's campaign?",121
Who was the first chief adviser of Bangladesh?,46
Which chief adviser held office for only one day in January 2007?,65
During what dates did Fakhruddin Ahmed serve as chief adviser?,62
Which chief adviser also served as the President of Bangladesh?,63
Who is listed as the incumbent chief adviser starting 8 August 2024?,68
On what date were Draper and Adamcik arrested?,46
What type of evidence was recovered from the disposal site that showed their plans to kill Stoddart?,100
"Which MSNBC documentary aired on May 20, 2012?",46
"What is the subtitle of the Your Worst Nightmare episode that aired on October 29, 2014?",88
"On which date did the CopyCat Killers series premiere its episode titled ""Scream""?",82
To which tribe does the genus Mandrillus belong?,48
Which anatomical feature’s size and colour indicate male dominance and rank in Mandrillus species?,98
What male‑female weight ratio does the mandrill exhibit at eight to ten years old?,82
To what proportion of the male muzzle length do female drill muzzles grow?,74
Which physical characteristic is brightly coloured in males but not in females of both species?,95
Which institution honored Garret FitzGerald with a doctorate in 1985?,69
In which year did Boston College confer an honorary doctorate on Garret FitzGerald?,83
Which university granted an honorary doctorate to Garret FitzGerald in 1991?,76
Which institution awarded the most recent honorary doctorate to Garret FitzGerald?,82
Which university gave an honorary doctorate to Garret FitzGerald in 2003?,73
How many times did Mike Bennett win the ROH World Tag Team Championship?,72
Which partner did Mike Bennett share the IWGP Tag Team Championship with?,73
In what year was Mike Bennett ranked No. 51 in the PWI 500?,59
How many times did Mike Bennett hold the WWE 24/7 Championship?,63
Which tournament did Mike Bennett win in Top Rope Promotions in 2006?,69
What are the names and birth years of Mary Leakey's three surviving sons?,73
What fossil did Mary Leakey uncover on Rusinga Island in October 1948?,70
What original name did Louis Leakey assign to the partial cranium discovered on 17 July 1959 at Olduvai Gorge?,110
When and where was Mary Leakey born?,36
Which French archaeologist's dig inspired Mary Leakey's interest in prehistory?,79
Who is the current patron of the Gordonstoun Association?,57
Which Gordonstoun alumna won an Olympic gold medal in rowing at London 2012 with Helen Glover?,94
"Which residence at Gordonstoun includes the term ""House"" and starts with ""H""?",77
"Which Gordonstoun building listed contains the word ""Plewlands""?",64
What is the name of the Gordonstoun lodge that references a windmill?,69
Who originally named the genus Camelops and in which year?,58
Which species name is regarded as a nomen dubium because its jawbone is too fragmentary?,88
Ancient DNA analysis places Camelops in which modern camelid tribe?,67
Approximately how many million years ago did Camelops diverge from living camels?,81
"By the Late Pleistocene, which camel genus was the last remaining camel in the Americas?",88
How many people did the 2020 Olympic Games reach as a global broadcast audience?,80
By what percentage did video views on digital platforms increase compared with the Rio 2016 Games?,98
Which companies collaborated with NHK to develop 8K broadcasting standards for the Games?,89
What was the monetary value of the broadcast rights agreement between NBCUniversal and the IOC that began at the 2014 Winter Olympics?,134
Which European broadcaster held exclusive pay‑television rights for the 2020 Olympics under the IOC's pan‑European deal?,120
When and where was Gillian Rolton born?,39
"At which Canadian college did she complete her riding instructor program, and what percentage did she score on the final exam?",126
Which school did she leave after being instructed to cut her fingernails in Year 10?,84
What was the name of her first event horse and how much did she pay for it?,75
What provided the funds that enabled her to study riding instruction overseas?,78
What gear ratio range can worm-and-gear sets achieve compared to helical gears?,79
What term is used for a worm that has more than one tooth?,58
When does a worm-and-gear set become self‑locking?,50
What is the name of the contact‑enhancing modification where both gears are made concave and joined at a saddle point?,118
How is the handedness of a worm gear determined?,48
Who portrays Pauly in Bogan Hunters?,36
Which actress plays Shazza Jones?,33
Who is the actor behind Kev the Kiwi?,37
Which character is played by Kevin Taumata?,43
What is the name of the character portrayed by Elle Dawe?,57
Which artist designed the original Booker Prize trophy that was brought back for the 2023 award?,96
"Who was the first black woman to receive the Booker Prize, and for which book?",78
When did the Booker Prize begin publicly publishing its longlist of nominees each year?,87
What unprecedented action did the 2019 Booker Prize jury take regarding the award?,82
Who authored the 2020 Booker Prize‑winning debut novel that had been rejected by more than 30 publishers?,105
What symbolic meaning is assigned to the twelve small bells attached to the chains of a censer in Eastern liturgical practice?,126
Who is permitted to swing the censer during prayers in Eastern Orthodox services?,81
What psalm is commonly sung while censing?,42
What Chinese term for a censer combines the characters for incense and furnace?,79
What is the name of the tripod vessel in which incense sticks were placed to measure time?,90
What is the name of the railway tunnel opened in June 2016 that became the world’s longest and links Erstfeld with Bodio?,121
"In modern usage, what does the word ""alp"" specifically denote?",62
Which Alpine pass has been a trading route since the 14th century and separates the Ötztal and Zillertal Alps?,110
Which four alpine environmental components are expected to be impacted by rising temperatures?,94
"Which Latin adjective is a possible origin for the name ""Alps""?",63
What were Air Namibia's assets and liabilities in 2020?,55
How much financial support had the Namibian government provided to Air Namibia over the previous 20 years?,106
Which authority suspended Air Namibia's Scheduled Air Services Licence in July 2020?,84
When did the Namibian government announce the immediate shutdown and liquidation of Air Namibia?,96
How many aircraft and staff did Air Namibia have at the time of its closure?,76
Which high school did Tuberville first coach at?,48
At which university did Tuberville become defensive coordinator in 1993?,72
In what year did Tuberville replace Bob Davie as defensive coordinator at Texas A&M?,84
How many national championships did the University of Miami win while Tuberville was on staff?,94
What was Texas A&M’s football record during Tuberville’s first season as defensive coordinator?,95
What nickname is given to the Green Bridge in Mile End because of its yellow underside?,87
Which architectural firm designed the Green Bridge that opened in 2000?,71
Over which busy road does the Green Bridge carry Mile End Park?,63
Name the five rectangular plots that make up the Greenlink from south to north.,79
Which three green spaces together create a large green corridor in Mile End?,76
What name did the pilot script originally give to Emma Swan?,60
Who is Emma Swan's biological father?,37
Which Ms. reviewer said Emma's pursuit of a happy ending involves detective work and uncovering why time stands still in Storybrooke?,133
How did Mary McNamara describe Emma’s personality in her Los Angeles Times review?,82
Whom does Emma try to help after abandoning them as an infant?,62
Who praised Jagannath as the saviour of mankind in the Sarala Dasa Mahabharata version?,87
In which century did the poet who praised Jagannath live?,57
Which two divine figures did Sarala Dasa consider Jagannath to be?,66
"What language is associated with Sarala Dasa, the poet of the Mahabharata version?",82
How did Sarala Dasa describe Jagannath’s role for humanity?,59
In which month and year did George Pataki first win elected office?,67
Which city did George Pataki serve as mayor?,44
What percentage of the vote did Pataki receive in his 1981 mayoral victory?,75
Who was the Democratic incumbent that Pataki defeated in the 1981 mayoral election?,83
What was Pataki's vote share in his 1983 mayoral re‑election?,61
Which animal shapes are represented by the effigy mounds across the parking lot from the nature center?,103
Where is the linear mound situated in Devil's Lake State Park?,62
What type of rock composes the Baraboo Hills and provides solid climbing surfaces?,82
What was the original purpose of the American Indian mounds in the park?,72
"Which sub‑area on the East Bluff is most popular for its sheer, unbroken cliff faces?",85
What is the head‑to‑head record between Jelena Janković and Vera Zvonareva?,75
What was Jelena Janković's singles ranking after her loss at Indian Wells in March 2017?,88
Which player defeated Janković in the third round of the 2017 Australian Open in a match that became the tournament's third‑longest main‑draw match?,148
At which tournament did Janković retire due to back pain during her first‑round match against Océane Dodin?,107
"What was Janković's year‑end ranking in 2017, her lowest since January 2003?",76
Who published the theory of special relativity in 1905?,55
Which earlier researchers provided theoretical and empirical results that Einstein built upon for special relativity?,117
In what year was the final form of general relativity released?,63
"What expression did Planck use in 1906 that later inspired the name ""theory of relativity""?",91
Name two astronomical phenomena discovered after 1960 that confirmed predictions of general relativity.,103
Who is the heir apparent of Belgium?,36
Who holds the position of Crown Prince of Norway?,49
Which heir apparent is the hereditary prince of Liechtenstein?,62
Who is the designated successor to the Saudi throne?,52
Which heir apparent is the only son of the King of Morocco?,59
"Which two cities are listed under the Cities section for St. Joseph County, Indiana?",84
Which city follows Mishawaka in the list of cities?,51
From which county does the St. Joseph River enter St. Joseph County?,68
What natural feature is shown in the thumbnail image for the article?,69
What is the name of the county that the article describes?,58
When was the Polisario Front formally constituted and where did this occur?,75
Which Sahrawi self‑determination activist has been under de facto house arrest since November 2020?,99
When was the peace treaty signed that led Mauritania to recognize Sahrawi rights to Western Sahara?,99
When did the ceasefire between the Polisario Front and Morocco begin?,69
"In what year was the 30‑year ceasefire broken, and what action triggered it?",76
Which Innsbruck church is also known as Dom zu St. Jakob?,57
What is the name of the memorial church dedicated to St. Paul in the Reichenau?,79
Which church in Innsbruck is dedicated to the Guardian Angel?,61
Which parish church is located in Hungerburg?,45
What is the German name for Wilten Abbey?,41
Which city’s theaters were targeted in the 1942 antitrust suit filed by SIMPP?,78
What type of deal did Scott Stuber sign with Amazon MGM Studios?,64
What involvement will Scott Stuber have with each United Artists film under the new arrangement?,96
Which United Artists film won the Best Picture Oscar in 1975 and became the studio’s highest‑grossing release?,110
Who is slated to revive the United Artists label under Amazon MGM Studios in 2024?,82
Approximately what percentage of the municipality's population lives in the city of Tulancingo?,95
"Which pre‑Hispanic site near Tulancingo includes a five‑level pyramid and cave paintings dating as far back as 10,000 BCE?",122
What percentage of Tulancingo's population works in commerce?,61
Which crop is produced year‑round and usually irrigated in Tulancingo?,70
Which sector employs the largest share of the municipality’s workforce?,71
What does the suffix dB HL represent in audiograms?,51
Which dB suffix denotes weighted noise level?,45
What reference pressure defines dB SPL for sound in air?,56
What reference power is used for dB SWL?,40
How is dB SIL defined in terms of reference intensity?,54
In which year did William Longsword bring the islands under his control?,72
Which country conquered mainland Normandy in 1204 while the Channel Islands remained untouched?,95
What position does the bailiff assume when the Lieutenant Governor is absent?,77
Who delegated civil powers to separate bailiffs for Guernsey and Jersey in 1290?,80
What was the composition of the superior court introduced before 1066 that ranked above the fiefs?,98
"Which national Talysh folk and dance collective, also known as ""The Sisters,"" originates from Lankaran?",103
What regional television channel has its headquarters in Lankaran?,66
Which newspaper is based in Lankaran?,37
When was the international terminal of Lankaran International Airport opened?,77
Which cities does Lankaran's railway connect to the east and south?,67
What mathematical form does the surface brightness radial profile of a typical face‑on disc galaxy approximately follow?,120
"In the exponential profile, which symbol denotes the galaxy’s central brightness?",81
What does the scale length represent in a disc galaxy’s brightness profile?,75
By what factor is the brightness reduced at the scale length relative to the centre?,84
What type of outer‑region feature is found in some galactic discs that deviates from a simple exponential profile?,114
"Which character did Eve Myles reprise in the Big Finish Productions series ""Torchwood"" that ran from 2015 to 2020 and returned in 2023?",135
In which country did Eve Myles marry Bradley Freegard?,54
How many daughters do Eve Myles and Bradley Freegard have?,58
"Which language did Myles learn to speak conversationally for her role in ""Keeping Faith""?",89
What notable landmark was Myles living directly beneath while filming Torchwood's fourth series?,96
Who introduced cucumber cultivation to the Znojmo region in 1571?,65
What product is Znojmo famous for producing locally?,52
Which factors give Znojmo pickles their special taste?,54
What agricultural activity besides cucumber pickling thrives in Znojmo because of its climate?,94
Which wine sub‑region has its viticulture centre in Znojmo?,59
What is the release date of Emmy Rossum’s album “Inside Out”?,61
Which record label released the EP “Carol of the Bells”?,56
On which chart did “Sentimental Journey” achieve a #1 position?,63
What was the highest US chart position attained by “Sentimental Journey”?,73
Which formats were offered for the album “Sentimental Journey”?,63
Which school resulted from the merger of Ormskirk Grammar School and Cross Hall High School?,92
On which road is St Bede's Catholic High School located?,56
Which further education institution previously had a site on Hants Lane in the town centre?,91
Where is Edge Hill University situated relative to the A570?,60
What public facility does Ormskirk have besides its schools and colleges?,73
When did Larry Smith marry his wife Michelle?,45
In which country did Larry Smith meet Michelle?,47
In what city did Larry Smith and Michelle get married?,54
What medical condition did Larry Smith experience in November 2007?,67
On what date did Larry Smith die?,33
"What act transferred the provincial seat from Bulakan to Malolos on February 27, 1901?",86
"Which two former municipalities were merged with Malolos on January 12, 1904?",77
Until what year did the Casa Presidencia de Malolos serve as the Governor's official office and residence?,106
In which barangay was the new Provincial Capitol Building constructed in 1930?,78
"After the Battle of Malolos, which city regained the national seat of power before Malolos became the provincial capital?",121
"What English meaning does the Sanskrit name ""Ajaya Meru"" convey?",64
Which hill is identified by the original name of the city?,58
"Which Chahamana ruler is credited with founding the city, according to historical accounts?",91
Until which century did Ajmer function as the capital of the Chahamana dynasty?,79
"How does the Gujarati historic novel ""Gujaratno Jay"" describe Ajmer?",68
Who served as matron of Addenbrooke's Hospital from 1901 to 1904?,65
Which hospital provides cardiothoracic surgery for patients of Addenbrooke's Hospital?,86
Where are maternity services for Addenbrooke's Hospital patients delivered?,75
What BBC documentary series featured Addenbrooke's Hospital as the first regional major trauma centre in England to become fully operational?,141
How many operating theatres does Addenbrooke's Hospital have?,61
What is the alternative spelling of Scheßlitz using only standard Latin characters?,83
In which Upper Franconian district is Scheßlitz situated?,57
Which highway connects Bamberg and Bayreuth through Scheßlitz?,62
How many kilometers northeast of Bamberg is Scheßlitz located?,62
Scheßlitz lies on the rise toward which scenic region?,54
"What is the 1999 work by Alberto Aubert that addresses politics, the Inquisition, and historiography of Pope Paul IV?",117
In which scholarly periodical did Frederic J. Baumgartner discuss Henry II and the 1549 papal conclave?,103
Which 2014 publication by Ted W. Booth explores the relationship between Elizabeth I and Pope Paul IV?,102
What is the 2013 Oxford University Press book that examines nepotism and papal authority in Counter‑Reformation Rome?,117
Who authored the study titled ‘The Disobedience of the Obedient’ focusing on Ferdinand I and the papacy from 1555 to 1564?,122
What alternative name is given to heterosis in the discussion of IQ trends?,75
Who authored the 1973 book that referenced earlier psychology literature on IQ score trends?,92
In what year did Richard Lynn document a rise in average IQ within Japan?,73
Which IQ test category has shown the greatest increase due to richer visual displays?,85
"According to the model, what should programs do to ensure long‑term IQ gains after participants finish?",103
Who received the Academy Award nomination for Best Adapted Screenplay for Awakenings?,85
L‑DOPA Discovery: What drug does Dr. Sayer learn about at a conference that he later uses to awaken the catatonic patients?,123
Ouija Communication: How does Leonard initially communicate with Dr. Sayer while still catatonic?,97
Romantic Interest: Who does Leonard develop a romantic interest in after his awakening?,87
Temporary Awakening: What happens to the catatonic patients after they receive increasing doses of L-DOPA?,106
How many lengthwise grooves (flutes) are present on the lingual side of Suchosaurus girardi's teeth?,100
What microscopic texture characterizes the enamel of Suchosaurus girardi's teeth?,81
"Who first acquired the teeth that later became the type specimen of Suchosaurus, and in what year?",98
"What is the meaning of the generic name Suchosaurus, and which Egyptian deity does it reference?",96
How many less distinct flutes appear on the labial side of Suchosaurus girardi's teeth?,87
What color depth and color space does Ultra HD Blu‑ray use to provide high dynamic range?,89
Has any commercial product using the defined 8K specification been released?,76
When did the Blu-ray Disc Association reveal the completed specifications and official Ultra HD Blu-ray logo?,109
"Which HDR video profile is mandatory for Ultra HD Blu-ray released on February 14, 2016?",88
"What optional HDR format, developed by Philips and Technicolor, was introduced in the January 23, 2018 specification update?",124
What is the name of the hardened steel surface on an anvil where most work is performed?,88
Which part of an anvil is a conical projection used mainly for bending and drawing down stock?,94
What is the purpose of the step on an anvil?,44
Which square hole in an anvil holds specialized forming and cutting tools?,74
What is the small round hole on most modern anvils primarily used for?,70
What are the main prey items of pike?,37
Which pike species is specifically noted for cannibalism?,57
Name two amphibians pike may target when typical food is limited.,65
What small mammal can a pike capture while swimming?,52
What explanation is given for the few reported pike attacks on people?,70
What type of natural grass is currently used on the playing surface?,68
What scheduling adjustment was required for the Baltimore City College–Baltimore Polytechnic Institute rivalry after both schools joined the MPSSAA before the 1994 season?,171
How many seating levels are there in M&T Bank Stadium?,54
What type of natural grass is currently used at M&T Bank Stadium?,65
In which year did M&T Bank Stadium first install an artificial playing surface?,79
"What 19th‑century movement advocated political alliances between Hungary and peoples of the Caucasus, Inner and Central Asia?",125
"Which society, founded in 1910, focused on researching the geographic region where Hungarian ancestors might have lived?",120
Which treaty caused Hungary to lose over half its pre‑war territory and more than half its population after World War I?,120
In what year was the Hungarian‑Japanese Society established to promote cultural relations with Japan?,101
"After World War II, what political system was imposed on Hungary that led to the disbanding of Turanist organisations?",118
In which La Plata suburb was Lito Cruz born?,44
Which 1987 film featured Cruz as the ghost of an assassinated stockyards worker?,80
What was the immediate cause of Lito Cruz’s death in December 2017?,67
"Which global sporting event showcased ETEBA’s performance of ""El sapo y la serpiente""?",86
What legislation did Lito Cruz help enact in 1998 to protect Argentine theatres?,80
Which word appears as the only entry in the main section?,57
Which two novels depict Bilhah and Zilpah as half‑sisters of Leah and Rachel?,77
Which of Jacob’s concubines did Reuben lie with as recorded in Genesis 35:22?,77
In which Margaret Atwood novel is the Bilhah‑Rachel‑Jacob relationship used as scriptural justification for handmaids as surrogates?,132
Which author wrote a speculative fiction work that cites Bilhah’s story to explain the function of handmaids?,109
When did the plant first begin supplying water to the South East Queensland Water Grid?,87
How much electricity does the plant consume for each cubic metre of water produced?,83
What desalination technology is employed at the Gold Coast plant?,65
What was the plant's production status during the summer of 2020/2021?,70
What daily water production capacity was originally planned by the Gold Coast City Council in 2005?,99
What role does ovalbumin play in egg white?,43
Which Latin word meaning “white” gave rise to the term “albumen”?,65
What English substance is directly referred to by the Latin term “albumen”?,75
From which Latin word is the name “albumin” derived?,52
What English meaning corresponds to the Latin word “albus”?,59
"Who provides the voice for Officer Nicholas ""Nick"" Mendoza?",59
Who performed motion capture for Nick Mendoza?,46
Which city serves as the backdrop for the drug war?,51
Who is Nick Mendoza's partner in the investigation?,51
Which actress portrays veteran detective Khai Minh Dao?,55
Is graphic similarity between characters that share a common consonant systematic in a true syllabary?,102
"What condition defines a ""complete"" writing system using a syllabary?",69
Which script was used to transcribe Mycenaean Greek?,52
Which language groups are identified as using an abugida system?,64
"Which writing system provides the example where the characters for ""ka ke ko"" have no visual similarity?",104
First marriage: In what year did Lee Van Cleef marry Patsy Ruth Kahle?,70
Injury: Which part of Van Cleef's hand was lost while building a playhouse for his daughter?,92
Children: How many children did Van Cleef have with his first wife?,67
Final marriage: Who was Van Cleef's wife at the time of his death?,66
In which 1971 film did Van Cleef both portray the titular character and perform the songs “Captain Apache” and “Morning April”?,127
When was Kanazawa proclaimed a core city?,41
"What administrative status did Kanazawa attain on April 1, 1996?",64
What period is referenced when discussing Kanazawa's proclamation as a core city?,81
What change in governance accompanied Kanazawa's new status in 1996?,68
"Which Japanese city gained increased local autonomy on April 1, 1996?",69
Who is the only boy among the Loud siblings?,44
"What is the release date of the DVD ""Welcome to The Loud House""?",64
"What was the average Nielsen rating of ""The Loud House"" among the 2–11 demographic in June 2016?",96
Which sister is identified as the child genius?,47
Which two sisters are twins with opposite personalities?,56
"Where can visitors see replica Hittite lion statues called the ""Road of Lions""?",79
What ancient civilization inspired the lion statues displayed on the Road of Lions?,83
What type of animal is depicted by the replicas on the Road of Lions in Anıtkabir?,82
What is the name of the pathway in Anıtkabir that features Hittite-inspired lion replicas?,90
Which monument includes a display of ancient Hittite lion statue replicas?,74
What editing feature allows users to correct timing inaccuracies in MIDI recordings?,84
Which sequencer type merges MIDI data with prerecorded audio loops that are automatically matched in tempo and key?,115
How can realistic expression be added to a MIDI performance?,60
What tool can be used to duplicate the rhythmic feel of another track?,70
In which production environments is cue‑list sequencing typically employed?,75
In which year did Samuel Kuffour receive the BBC African Footballer of the Year award?,86
Which club did Samuel Kuffour win the UEFA Champions League with in the 2000–01 season?,87
Which tournament did Ghana's youth team win in 1991 with Samuel Kuffour as a player?,84
How many Bundesliga titles did he win with Bayern Munich?,57
How many times was Samuel Kuffour named Ghana Player of the Year?,65
Who authored the liner notes for Michael Jackson: The Ultimate Collection?,74
In which year were the liner notes for Michael Jackson: The Ultimate Collection released?,89
Which record label published the liner notes for Michael Jackson: The Ultimate Collection?,90
What is the name of the work referenced in the further reading section?,71
What was Michael Jackson's debut solo studio album released while he was still a member of the Jackson 5?,105
"Which agency, established in 1947, operates as an independent agency within the United States Intelligence Community?",117
What is the parent organization of the National Security Agency (NSA) and the year it was founded?,98
Which intelligence entity belongs to the Department of Energy and was created in 1977?,86
"In which year was the Marine Corps Intelligence, Surveillance, and Reconnaissance Enterprise established?",105
"Which organization, founded in 2020, is part of the United States Space Force?",78
